Test Number,Phi,Diluent (None),V1,V2,V3,R1,R2,R3,,Test Number,Phi,Diluent (CO2),V1,V2,V3,R1,R2,R3,,,Test Number,Phi,Diluent (N2),V1,V2,V3,R1,R2,R3
52,1.011419737,(5.563128514274611e-10+2.358628523351087e-05j),2027.968254,-36.04710145,inf,52.90452333,0.884908349,inf,,38,1.021362585,0.153883281,inf,inf,inf,inf,inf,inf,,,52,1.019877344,0.218678098,1774.472222,-26.38453692,inf,45.78661954,0.647700409,inf
53,1.00811597,(7.76239146038507e-10+2.7861068634104e-05j),1996.28125,1105.444444,-36.13964464,52.00311201,27.54488412,0.881469023,,0,1.018457965,0.179599039,42.61818456,0.532185468,inf,1659.246753,-21.67901442,inf,,,26,1.006069769,0.218642396,-3.366587615,2.694913842,-2.42863806,0.083662726,0.066155487,0.059235079
54,1.015662462,(5.924178771674243e-10+2.4339635921988955e-05j),1996.28125,1134.535088,-35.44105636,52.00311201,28.29191131,0.864429472,,1,1.030379912,0.193055228,42.03753098,68.5665544,0.007511664,1637.974359,2586.74,-0.307978215,,,100,1.018946486,0.218591206,-7.462297763,-27.2002103,inf,0.185444903,0.667724317,inf
55,1.021787293,(7.97459334076917e-10+2.8239322467779684e-05j),-1.652550704,0.349188565,-0.562349882,0.041067365,0.008571976,0.013715851,,2,1.025200674,0.191284621,0.479537028,38.41036947,0.473458818,19.29648089,1521.611765,-19.41172085,,,99,1.021916378,0.218560733,inf,inf,inf,inf,inf,inf
56,1.018043099,(8.219542620338836e-10+2.8669744703371865e-05j),2060.677419,-23.12479886,inf,53.8386586,0.567677642,inf,,3,1.023049587,0.19216297,inf,inf,inf,inf,inf,inf,,,28,1.013578269,0.218543378,0.524733038,inf,-0.535706202,0.013040085,inf,0.013066005
57,1.023292983,(5.768128401048647e-10+2.4016928191812563e-05j),2027.968254,-31.92717847,inf,52.90452333,0.783767004,inf,,4,1.021101152,0.193672242,7.409067432,7.409269125,inf,297.8135198,-301.4848485,inf,,,27,1.018732099,0.218472204,inf,inf,inf,inf,inf,inf
58,1.022323747,(5.533558000866744e-10+2.352351588897866e-05j),1996.28125,2086.080645,2169.583333,52.00311201,53.90224636,55.9200768,,5,1.017887031,0.194676665,inf,inf,inf,inf,inf,inf,,,25,1.01660695,0.218436629,-5.949059415,2.724375448,inf,0.147839514,0.066878719,inf
59,1.015182429,(3.7413916642790855e-10+1.9342677329851317e-05j),1996.28125,-35.93692692,inf,52.00311201,0.882203625,inf,,6,1.031354793,0.195685737,inf,inf,inf,inf,inf,inf,,,51,1.01973128,0.218406439,1825.171429,0.818687057,inf,47.1935608,0.020097354,inf
60,1.019205418,(5.79524317649837e-10+2.4073311307597767e-05j),-0.378092521,0.259749884,-1.010887375,0.009395937,0.006376411,0.02465579,,7,1.022274733,0.196895711,47.1935608,47.97739574,0.550836239,1825.171429,1874.449275,-22.58414296,,,24,1.009182285,0.218388714,1878.852941,0.56123184,-0.554028115,48.69212271,0.013777273,0.013512881
61,1.012544133,(5.60690841416837e-10+2.3678911315789266e-05j),-1.41918356,0.297682972,-0.286620487,0.035267982,0.007307603,0.006990744,,8,1.017755213,0.198145602,inf,inf,inf,inf,inf,inf,,,108,1.021352056,0.218348145,-5.928355993,inf,inf,0.147325014,inf,inf
62,1.018663176,(5.550952645114294e-10+2.3560459762106853e-05j),-0.196641933,0.84591487,-1.562443738,0.004886728,0.020765749,0.038108385,,9,1.016213033,0.19755042,47.1935608,47.97739574,0.516430978,1825.171429,1874.449275,-21.17355237,,,97,1.019543183,0.218187624,-2.891524273,inf,inf,0.071856972,inf,inf
63,1.012796252,(5.669936837347893e-10+2.3811629163327936e-05j),1.663849349,0.387700839,-0.44512339,0.041348146,0.009517386,0.010856668,,10,1.027228143,0.196541823,inf,inf,inf,inf,inf,inf,,,96,1.011553681,0.2181382,-8.070368265,-25.32047768,inf,0.200556033,0.621578943,inf
0,1.056751578,(9.167690119155159e-13+9.574805542965593e-07j),0.23534071,-0.171097662,-2.6448657,0.005848427,0.004200152,0.064508925,,11,1.024233604,0.196867103,16048.95764,1.640917772,inf,63881,66.84082687,inf,,,95,1.022088509,0.21811294,inf,inf,inf,inf,inf,inf
1,1.013282169,(1.2002715845483035e-10+1.0955690687480775e-05j),-0.166440424,0.211067684,-0.276607906,0.004136193,0.005181347,0.006746534,,12,1.030547287,0.196794309,inf,inf,inf,inf,inf,inf,,,107,1.01745189,0.218043669,-7.996620141,-28.0801129,inf,0.198723322,0.68932502,inf
2,0.988378573,(2.788174658260906e-11+5.2803169016175856e-06j),-0.385005048,-0.262523114,0.381252929,0.00956772,0.006444489,0.009298852,,13,1.01855801,0.196529557,45.78661954,48.74071641,0.628718051,1774.472222,1902.014706,-25.77722772,,,23,1.009857421,0.218040243,19.26447527,-19.50196019,inf,0.478741648,0.478741703,inf
3,0.983206532,(9.138553459061575e-11+9.55957815919087e-06j),0.177348695,-0.314237469,0.436114685,0.004407274,0.007713987,0.010636944,,14,1.030239666,0.197321322,44.46302711,0.370393019,13.92007192,1726.513514,-15.08831078,-568.4497817,,,50,1.017399042,0.218027155,1774.472222,0.430383074,-0.427445147,45.78661954,0.010565161,0.010425491
4,0.982479602,(9.315696820023498e-11+9.651785751401952e-06j),0.37268715,0.305107736,-0.213073297,0.009261609,0.007489868,0.00519691,,15,1.028838677,0.197181883,52.90452333,41.50415046,0.425833155,2027.968254,1637.177215,-17.45909335,,,22,1.009804846,0.217994711,-15.58833577,-31.06075889,inf,0.387385257,0.762497114,inf
5,0.978585591,(7.339786465922633e-11+8.567255374582601e-06j),0.133885101,-0.132752183,1.30411044,0.003327165,0.003258837,0.031807572,,16,1.027336761,0.197546624,inf,inf,inf,inf,inf,inf,,,94,1.022813978,0.217986287,-7.444470341,-19.00058763,inf,0.185001875,0.466433703,inf
6,1.010121155,(1.3236102867282666e-10+1.1504826320053805e-05j),101.9648843,11.66248873,0.312261621,2.53424525,0.286294441,0.007616137,,17,1.028010169,0.198206748,45.78661954,50.34473334,0.38790592,1774.472222,1959.651515,-15.90409285,,,49,1.017908273,0.217888461,1851.623188,0.428776497,inf,47.93082976,0.010525723,inf
7,0.99696579,(1.0108503757960811e-10+1.005410550813817e-05j),0.654397755,-0.361692786,2.467258013,0.01626237,0.008878933,0.060177029,,18,1.029343498,0.198804524,45.78661954,0.33428167,inf,1774.472222,-13.61728785,inf,,,90,1.011913414,0.217773743,1851.623188,-25.2168064,inf,47.93082976,0.619033932,inf
8,0.986977774,(1.4874985507562504e-10+1.2196304975391181e-05j),0.411523509,-0.208442991,91.86661962,0.010226727,0.005116915,2.24088373,,19,1.029852175,0.199039253,0.344547756,26.38478483,0.340045802,13.86456864,1060.139344,-13.94184428,,,83,1.007609577,0.217756421,inf,inf,inf,inf,inf,inf
9,1.005632248,(9.367540258630654e-11+9.678605404547641e-06j),-0.354069266,7.226741912,2.247496547,0.008798938,0.177404149,0.054816992,,20,1.019209756,0.199361696,inf,inf,inf,inf,inf,inf,,,93,1.02216411,0.217737698,-7.450548169,-12.30491866,inf,0.185152915,0.302065071,inf
10,0.998059397,(1.6478042355535928e-10+1.2836682730652053e-05j),-0.340136308,0.161031352,-0.192404618,0.008452692,0.003953042,0.004692796,,21,1.018998846,0.199731939,47.1935608,0.550358778,inf,1825.171429,-22.41931011,inf,,,21,1.020224556,0.217702874,1825.171429,-22.71860179,inf,47.1935608,0.557706011,inf
11,1.005574857,(3.135644694326143e-11+5.599682753686616e-06j),2.090928432,-0.223559894,0.300133956,0.051961445,0.005488009,0.00732034,,22,1.016163304,0.200332298,0.00612517,inf,inf,0.246476822,inf,inf,,,82,1.01581898,0.217639705,-7.866149489,-23.84971418,inf,0.195481002,0.585473427,inf
12,1.037235828,(2.8542078350178188e-11+5.3424786709014015e-06j),-0.390387142,0.201669653,-0.246261386,0.00970147,0.004950642,0.006006375,,23,1.034171105,0.200508836,46.47917922,0.663676584,inf,1799.464789,-27.03532609,inf,,,91,1.020051715,0.217626957,-3.312213206,-29.62368301,inf,0.082311473,0.727218174,inf
13,1.039075119,(1.1136439873124986e-10+1.05529331807892e-05j),-0.547404411,0.899973558,-0.332439507,0.013603489,0.022092797,0.008108281,,24,1.031048148,0.200387403,43.2154855,0.162887427,65164.89301,1681.078947,-6.635388877,-130175,,,47,1.011586591,0.217558525,inf,inf,inf,inf,inf,inf
14,1.041015586,(1.5135604080853927e-10+1.2302684291847746e-05j),-0.318971199,6158.904762,0.181012054,0.00792672,210.6229394,0.004414928,,25,1.017071007,0.200542425,inf,2.453936084,inf,inf,99.95131376,inf,,,89,1.020231495,0.217549064,-7.444470341,-26.40608412,inf,0.185001875,0.64822937,inf
15,1.00850834,(5.135682843147985e-10+2.2662045010317546e-05j),-0.342296048,-0.262558287,0.782193567,0.008506363,0.006445353,0.019077892,,0,1.021616617,0.20010558,inf,inf,inf,inf,inf,inf,,,92,1.02515713,0.217478573,-7.763383363,-29.0710272,inf,0.192927166,0.713650994,inf
16,1.035256937,(7.779436655886942e-11+8.82011148185086e-06j),0.173539451,-0.403790738,-0.516694584,0.004312611,0.009912365,0.012602307,,1,1.017587056,0.201758678,71.72175031,0.392898167,inf,2661.708333,-16.00507363,inf,,,81,1.02030244,0.217411532,-6.010349532,-38.37893175,-3615.972222,0.14936263,0.942153706,101.4913439
17,1.054083437,(3.226354995157724e-11+5.680101227107532e-06j),0.312028643,-0.146727095,6.364280825,0.007754191,0.003601897,0.15522644,,2,1.032578132,0.201020475,inf,inf,inf,inf,inf,inf,,,5,1.018609681,0.217393958,1878.852941,-16.16308423,inf,48.69212271,0.396777091,inf
18,1.017928885,(1.3671027712603933e-12+1.1692317012410028e-06j),inf,inf,inf,inf,inf,inf,,3,1.02643169,0.201649907,inf,inf,inf,inf,inf,inf,,,48,1.021549118,0.217359864,1965.569231,1902.014706,0.809198789,51.13270957,48.74071641,0.019736556
19,1.024233631,(1.0625337517492567e-10+1.0307927782197773e-05j),inf,-2.629655986,inf,inf,0.064553519,inf,,4,1.019583869,0.201785403,inf,400.3661314,inf,inf,9238.357143,inf,,,20,1.018391178,0.217332567,-2.54237558,inf,inf,0.063180313,inf,inf
20,1.050757808,1.53E-06,-0.218989537,0.676576134,0.567678829,0.005442086,0.016608776,0.013845825,,5,1.025701968,0.202659791,inf,inf,65164.89301,inf,inf,130175,,,18,1.010886527,0.217298924,-7.780876979,1.270463542,-1.224484997,0.193361899,0.031187687,0.029865488
21,1.046496897,(1.210614590037627e-10+1.1002793235739418e-05j),inf,inf,inf,inf,inf,inf,,6,1.014029241,0.203077715,inf,inf,inf,inf,inf,inf,,,80,1.017879593,0.217291846,1851.623188,5.093812768,inf,47.93082976,0.125044347,inf
22,1.044565459,4.18E-06,-0.724602995,-24.80571538,6.785956315,0.018007033,0.608942122,0.165511224,,7,1.022387121,0.202709324,inf,16244.87879,inf,inf,64668.5,inf,,,87,1.010431263,0.217276349,-3.370851142,-31.47651497,inf,0.083768678,0.772703579,inf
23,1.041394939,(7.200920114408202e-11+8.485823539196245e-06j),0.542131661,-0.674199064,-1.715582909,0.013472457,0.016550423,0.041843487,,8,1.02743056,0.202327945,inf,1085.591772,1091.688085,inf,-16167.125,16271.875,,,19,1.020283583,0.21726344,1799.464789,2.727247807,inf,46.47917922,0.06694923,inf
24,1.020239039,(1.6433060925633598e-10+1.2819150097746204e-05j),0.18420419,-0.205301714,1.558683366,0.004577639,0.005039803,0.038016669,,9,1.02099648,0.202251911,44.46302711,0.395935932,1091.688085,1726.513514,-16.12881905,-16271.875,,,106,1.018550519,0.217173874,-15.49381518,-12.65528376,inf,0.385036315,0.310665979,inf
25,1.020114852,(3.9897152089370834e-10+1.9974271469400503e-05j),inf,inf,inf,inf,inf,inf,,10,1.019261106,0.202499921,inf,inf,inf,inf,inf,inf,,,88,1.018866867,0.217131731,inf,inf,inf,inf,inf,inf
26,1.027095115,(1.0744027690827285e-10+1.0365340172714775e-05j),0.163880847,-0.141896547,0.297337609,0.004072586,0.003483315,0.007252137,,11,1.02559353,0.202734466,inf,2663.540656,inf,inf,25867.4,inf,,,79,1.011676363,0.217071887,-12.10899441,-24.4863688,inf,0.300919891,0.601102538,inf
27,1.018447122,(6.770242519897166e-10+2.6019689689344138e-05j),0.569885231,1.471477655,-0.395045506,0.014162158,0.036122236,0.009635256,,12,1.027462799,0.203095182,inf,inf,inf,inf,inf,inf,,,77,1.012691659,0.217058796,1878.852941,-23.28718041,inf,48.69212271,0.571663909,inf
28,1.017595359,(4.063977981365504e-10+2.0159310453737175e-05j),0.569308784,-0.154665669,0.35017095,0.014147833,0.003796775,0.008540755,,13,1.025889466,0.203633155,inf,inf,inf,inf,inf,inf,,,4,1.019151388,0.217041772,-15.32837433,-32.10151402,inf,0.380924925,0.788046803,inf
29,1.021577646,(1.5327743305120972e-10+1.2380526363081566e-05j),3.754944893,-9.11787099,-6.561239919,0.093313756,0.223828218,0.160030327,,14,1.015827515,0.204012077,inf,inf,inf,inf,inf,inf,,,46,1.01722555,0.217003872,946.3851852,3919.30303,2099.596774,23.7782811,113.0626287,53.93636569
30,1.050513888,8.93E-06,inf,inf,inf,inf,inf,inf,,15,1.024789982,0.203274082,45.78661954,37.4810364,0.43056852,1774.472222,1486.632184,-17.65324112,,,75,1.0214486,0.216878426,-7.76055397,-23.84531711,inf,0.192856853,0.585365484,inf
31,1.024441118,(7.276343277710417e-10+2.697469790822389e-05j),1.312992005,-0.582680464,0.196999941,0.032629027,0.014303799,0.004804877,,16,1.023325701,0.203481896,48.69212271,0.565252069,inf,1878.852941,-23.02599252,inf,,,78,1.015658264,0.21684933,-7.454460587,-31.32404941,inf,0.185250142,0.768960676,inf
32,1.03310052,(3.941910889549632e-11+6.278463896014535e-06j),-2.217859251,-12.63673669,6.748315189,0.05511579,0.310210678,0.164593146,,17,1.015228159,0.203778089,inf,inf,inf,inf,inf,inf,,,17,1.016483728,0.216815181,1851.623188,-32.7352569,inf,47.93082976,0.803604705,inf
33,1.030018731,(1.9630623806135505e-11+4.430645980608115e-06j),2.552738316,-1.518574615,1.528413761,0.063437836,0.037278385,0.037278385,,18,1.02301748,0.203756539,45.78661954,0.377527861,inf,1774.472222,-15.37895363,inf,,,76,1.024941829,0.216805694,-3.337216592,6.210660264,inf,0.082932829,0.152461057,inf
34,1.036895744,(1.3848929853251923e-10+1.1768147624525253e-05j),-0.244549592,0.136450866,-0.15018263,0.006077276,0.003349633,0.003662991,,19,1.035387161,0.204286568,10.64274314,521.232481,7.126350096,-427.2976589,10778.08333,291.8721973,,,45,1.015210241,0.216765054,1878.852941,-21.15077678,inf,48.69212271,0.519217925,inf
35,1.034212477,(6.829529325052304e-11+8.264096638190576e-06j),-8.104668866,-0.855946898,inf,0.201408436,0.021012018,inf,,20,1.019721663,0.204493379,4070.699495,113.0626287,113.2651859,-31940.5,3919.30303,-3944.69697,,,74,1.013827273,0.216704495,-3.362157895,-24.95889618,inf,0.083552643,0.612702533,inf
36,1.050354225,(1.1143567248243407e-10+1.0556309604656816e-05j),2.026006565,-0.404486546,0.410518482,0.050348078,0.009929446,0.010012646,,21,1.026689089,0.204618373,45.78661954,0.456245667,inf,1774.472222,-18.58557264,inf,,,44,1.00316051,0.216635957,1825.171429,1.908892333,inf,47.1935608,0.046860012,inf
37,1.02167757,(6.155120300003483e-10+2.4809514900940206e-05j),-82.58694247,129337,inf,2.052532978,64746.39386,inf,,22,1.024952376,0.204516866,47.1935608,0.440484555,inf,1825.171429,-17.94353496,inf,,,72,1.008623031,0.216554545,-3.3449928,-19.94710056,inf,0.083126075,0.489669288,inf
38,1.03303913,(8.766876347757577e-10+2.9608911395141897e-05j),-0.129190459,0.201454167,112.7056277,0.003210498,0.004945352,2.749350702,,23,1.01606816,0.204887097,inf,inf,inf,inf,inf,inf,,,86,1.022748523,0.216541788,-3.33808852,-16.95111402,inf,0.082954498,0.416122059,inf
39,1.037877912,(4.4771191937873405e-11+6.691127852272682e-06j),0.36028064,-0.313671992,0.149217717,0.008953296,0.007700106,0.003639457,,24,1.024347086,0.202778673,inf,inf,inf,inf,inf,inf,,,3,1.02273099,0.216513813,1825.171429,-32.81832022,inf,47.1935608,0.805643847,inf
40,1.042432851,(1.2506852769632102e-10+1.1183404118603338e-05j),-0.345516549,-26.8445413,281.7640693,0.008586395,0.65899302,6.879056477,,25,1.032217181,0.205551411,43.83017202,0.582679791,inf,1703.493333,-23.73591485,inf,,,16,1.022248758,0.216512067,-2.830099238,0.877795348,inf,0.070330505,0.02154836,inf
41,1.047677847,(1.7992377963652316e-10+1.3413566997757505e-05j),-0.261642778,2.004727509,-0.624993999,0.006502057,0.049212601,0.015243756,,26,1.026489145,0.203794069,7.306653722,16244.87879,inf,-293.7057471,64668.5,inf,,,73,1.021101639,0.216486729,-3.339484552,10.39937284,-6.89267182,0.08298919,0.255286987,0.168114046
42,1.033162187,(1.2854999633298128e-10+1.1337989077246544e-05j),-61.75060416,0.676696489,0.481935071,1.534630314,0.01661173,0.011754514,,0,1.021314527,0.204813122,51.13270957,0.513341506,inf,1965.569231,-20.91139854,inf,,,71,1.022627981,0.216284767,1851.623188,-79.83765432,inf,47.93082976,1.960031443,inf
43,1.049059859,(2.0874114155092085e-10+1.4447876712737526e-05j),-0.25922101,-2.145532663,2.997904288,0.006441874,0.052669125,0.073119625,,1,1.020965148,0.204447951,0.395787832,inf,inf,-15.92645226,inf,inf,,,15,1.010119845,0.216151784,-7.466222534,2.745891894,inf,0.185542438,0.06740691,inf
44,1.031951068,(5.540885116088472e-11+7.443712189315139e-06j),-0.159828165,0.454180567,-2.740699413,0.003971873,0.011149349,0.066846333,,2,1.028170531,0.203980071,inf,inf,inf,inf,inf,inf,,,70,1.014612388,0.21612651,-3.404263256,-23.57582938,inf,0.084599,0.578749887,inf
45,1.041488311,(1.3799059767881353e-10+1.1746939927447183e-05j),1.156217195,0.233857932,-0.207525272,0.028733032,0.005740808,0.005061592,,3,1.013704932,0.205224999,52.00311201,84.01551303,0.551793561,1996.28125,3079.452381,-22.62339242,,,105,1.021023636,0.216098208,-15.70136414,6.561998985,-5.452584401,0.390194139,0.161085829,0.132989912
46,1.040232159,(6.605022572298834e-11+8.127128996031013e-06j),0.637538111,0.32598707,-0.638861215,0.015843393,0.00800242,0.015581981,,4,1.024956549,0.205220962,20.25721051,60.33012832,0.359448494,808.6202532,2309.589286,-14.73734858,,,69,1.020924326,0.216074036,-3.361715564,-22.60741129,inf,0.083541651,0.554976424,inf
47,1.03570708,(1.5277665108737946e-10+1.2360285233896583e-05j),-127762,129337,-0.857734934,63959.85292,64746.39386,0.020920364,,5,1.015650419,0.205473616,0.443437505,41.50415046,0.43859825,17.84385475,1637.177215,-17.98245614,,,85,1.018768892,0.215993216,-8.298389192,-22.75457424,inf,0.206222572,0.558589089,inf
48,1.044250274,(9.305542407839737e-11+9.646523937105395e-06j),-0.285817832,-3.483731078,2.156679203,0.007102829,0.085519595,0.052601935,,6,1.018530211,0.206012639,46.47917922,47.97739574,0.616509739,1799.464789,1874.449275,-25.27669903,,,66,1.009563649,0.21587315,-8.066801364,-24.51886256,inf,0.200467392,0.601900221,inf
49,1.02898406,(8.397158081681509e-10+2.8977850290545256e-05j),-0.247898638,-2.07680203,0.627648854,0.006160503,0.050981906,0.015308509,,7,1.02074283,0.206106658,inf,0.376007726,0.37600774,inf,15.31702984,-15.41627191,,,62,1.016645537,0.215857738,-8.586732979,-28.4382146,inf,0.213388192,0.69811606,inf
50,1.032023965,1.20E-06,0.225853212,-0.936871614,-0.331249268,0.005612654,0.02299858,0.00807925,,8,1.022753858,0.206115279,0.497885495,45.15437214,0.492250548,20.03481261,1771.739726,-20.18217054,,,68,1.019530157,0.215845546,inf,inf,inf,inf,inf,inf
51,1.026786974,1.01E-05,64.62417805,0.239495223,-0.305584443,1.606051804,0.005879194,0.007453279,,9,1.025124609,0.206094658,68.44833925,42.07004775,0.488088511,2555.24,1658.166667,-20.01152959,,,2,1.018444674,0.215816654,-2.889758437,1.880718336,-1.739563288,0.07181309,0.046168389,0.042428374
52,1.036155632,(1.409942515026958e-10+1.1874100028300645e-05j),-0.235077002,-0.657755017,0.392476393,0.005841874,0.01614675,0.009572595,,10,1.026312651,0.206096347,inf,inf,inf,inf,inf,inf,,,67,1.018621493,0.215733987,1851.623188,-26.87242884,inf,47.93082976,0.659677629,inf
53,1.037164148,(1.7584081268326133e-10+1.3260498205253428e-05j),-0.164502053,0.184039137,-0.395369462,0.004088023,0.004517843,0.009643158,,11,1.022214633,0.206877694,713.3613853,607.411059,inf,-12776.2,11757.90909,inf,,,61,1.024472185,0.215686812,inf,inf,inf,inf,inf,inf
54,1.043287964,(9.229701225344586e-10+3.0380423329518054e-05j),1.075139061,0.401692652,-0.243708602,0.026718168,0.009860861,0.005944112,,12,1.022356715,0.206564464,0.472402057,58.01869478,0.468360306,19.00937361,2229.948276,-19.20268476,,,43,1.012653703,0.21563704,-1.278706901,1.2944703,inf,0.031777011,0.031777011,inf
55,1.040970751,(1.237007331668619e-10+1.1122083130011167e-05j),0.36488312,-0.221039391,2.61763523,0.009067672,0.005426135,0.063844767,,13,1.029328769,0.207385731,54.80736254,47.23820969,0.489292009,2094.459016,1847.671429,-20.06087225,,,59,1.016929648,0.215635532,1851.623188,-17.72468138,inf,47.93082976,0.435112014,inf
56,1.033883456,(1.1543425052422065e-10+1.0744033251541886e-05j),-1.98687464,0.183570265,-0.195330964,0.049375615,0.004506333,0.00476417,,14,1.018123941,0.206858551,50.29171942,47.97739574,0.007364624,1935.787879,1874.449275,-0.301949596,,,60,1.025012615,0.215624583,-3.350519249,7.025748275,-5.574946467,0.083263412,0.172470093,0.135974356
57,1.040065337,(1.3302006902278423e-10+1.1533432663538798e-05j),-0.159913186,1.164254208,0.556717388,0.003973986,0.028580431,0.013578473,,15,1.02900066,0.207013026,45.11488191,0.330420141,inf,1750.164384,-13.45998543,inf,,,58,1.02129468,0.215587829,-2.885516182,-29.50878394,inf,0.071707666,0.724397509,inf
58,1.034031733,(8.700563422395379e-11+9.32768107386893e-06j),-1.575868959,-46.54084203,0.476088594,0.039161755,1.142527987,0.011611917,,16,1.025444315,0.207069686,44.46302711,0.580230628,inf,1726.513514,-23.63614766,inf,,,11,1.019193022,0.215522249,-2.938340885,-26.80004144,inf,0.073020408,0.657900596,inf
59,1.038909519,(4.430587668650737e-11+6.656265971559187e-06j),0.164846962,-1.076220907,-0.284518106,0.004096594,0.026419365,0.006939466,,17,1.017100304,0.207493445,43.83017202,0.525056724,inf,1703.493333,-21.38862246,inf,,,56,1.006697919,0.215510552,-3.34885062,6.855560267,inf,0.083221945,0.168292264,inf
60,1.03810965,(9.545488857735517e-10+3.089577454702336e-05j),-377.9940828,56.70188514,4.566902891,9.410118947,1.391988854,0.111387904,,18,1.018693545,0.20784633,inf,inf,inf,inf,inf,inf,,,57,1.020984474,0.21543079,-7.444470341,2.753491442,0.909036948,0.185001875,0.067593466,0.022171633
61,1.047072045,(9.862101640142536e-11+9.930811466898924e-06j),-0.621262442,0.231407694,-0.137539701,0.015438928,0.005680659,0.003354627,,19,1.025626094,0.208044166,66.92439561,0.365111397,inf,2505.137255,-14.87316007,inf,,,84,1.011719158,0.215411261,inf,inf,inf,inf,inf,inf
62,1.03657696,(9.194246273734852e-10+3.0322015541950487e-05j),0.18681113,-0.169129878,0.613159556,0.004642424,0.004151846,0.014955111,,20,1.024053024,0.208140805,inf,81.70173621,inf,inf,-3007.837209,inf,,,65,1.014268769,0.215397538,-3.331733904,-23.99128177,671.0051546,0.08279658,0.588948741,16.45709838
63,1.024855543,(9.89804539715165e-11+9.94889209716892e-06j),-0.761889428,0.213636446,-0.281416867,0.018933634,0.005244406,0.006863826,,21,1.023946362,0.208188295,47.1935608,0.497106019,inf,1825.171429,-20.25003914,inf,,,55,1.015715916,0.215338964,-9.858939733,5.627752154,-39.6875,0.245003768,0.138151651,0.968006711
64,1.035767494,(2.1305512386856686e-10+1.4596407908190309e-05j),0.19827613,-0.187203733,0.197098373,0.004927339,0.004595528,0.004807277,,22,1.01728443,0.20826801,46.47917922,45.82773711,0.449973554,1799.464789,1796.347222,-18.44883787,,,10,1.012005176,0.215299147,inf,inf,inf,inf,inf,inf
65,1.035713042,(3.5239370606498393e-11+5.9362758194758e-06j),-0.272660727,10.01525476,2.188734763,0.006775863,0.245857515,0.053383778,,23,1.014698756,0.208672548,46.47917922,0.615076466,inf,1799.464789,-25.05559861,inf,,,53,1.015929525,0.215272551,428.7315436,706.7595628,inf,10.67861884,17.45685892,inf
66,1.032550876,(1.190568255348435e-10+1.0911316397208947e-05j),-0.299214738,0.284011208,-0.947409408,0.007435754,0.006971985,0.023107547,,24,1.020977415,0.208587827,47.1935608,0.345297204,inf,1825.171429,-14.06601414,inf,,,54,1.023864007,0.215110946,1851.623188,2.810451977,inf,47.93082976,0.068991749,inf
67,1.027857252,(1.8747058657616965e-10+1.3691989867809061e-05j),0.210778992,-0.356304202,-0.391837263,0.005238047,0.008746653,0.009557006,,0,1.010988336,0.226779894,inf,inf,inf,inf,inf,inf,,,13,1.024156311,0.214928534,1851.623188,-19.50490122,inf,47.93082976,0.478813901,inf
68,1.032870753,(1.0261874301866697e-09+3.2034160346911664e-05j),0.207522407,-0.212807582,3.484621356,0.005157117,0.005224059,0.084990778,,1,1.029414062,0.239966598,inf,inf,inf,inf,inf,inf,,,14,1.016868103,0.21491729,1750.164384,3.174926971,inf,45.11488191,0.077938984,inf
69,1.021994366,1.24E-05,0.653815056,-1.670567417,-0.414398497,0.016247889,0.041009547,0.01010728,,2,1.020645995,0.239812318,0.043008278,0.007801845,0.013191297,1.730653049,0.317816466,-0.540843163,,,64,1.021675359,0.214863554,-8.071897902,0.275725999,inf,0.200594046,0.006768597,inf
70,1.04755341,(4.2338828625678745e-11+6.506829383308565e-06j),-0.210414845,-82.2231405,0.60728981,0.005228997,2.018605312,0.014811947,,3,1.024488588,0.240621907,inf,inf,inf,inf,inf,inf,,,52,1.016087543,0.214695568,-9.407407407,inf,inf,0.233782747,inf,inf
71,1.027927723,(9.744129641943984e-11+9.871235809630961e-06j),47.72581248,1.591663693,-3.44487668,1.186062635,0.039072596,0.084021395,,4,1.02631738,0.242152425,inf,inf,inf,inf,inf,inf,,,42,1.013708503,0.21464498,inf,inf,inf,inf,inf,inf
72,1.015114976,(6.558491005564431e-10+2.5609550955156103e-05j),0.168022557,-0.270645744,-0.366276403,0.004175511,0.006643886,0.008933571,,5,1.025498757,0.243536783,inf,inf,inf,inf,inf,inf,,,50,1.017136948,0.214640558,inf,inf,inf,inf,inf,inf
73,1.035819656,2.33E-06,0.206216084,-0.209035576,0.607976199,0.005124654,0.005131462,0.014828688,,6,1.023655775,0.244556872,inf,127.9205839,0.008768538,inf,4311.233333,-0.359510067,,,51,1.017941731,0.214590173,-15.87697278,6.808285519,-5.319344557,0.394558211,0.167131748,0.129740157
74,1.020726302,(1.0499718547591386e-09+3.240326918159206e-05j),0.41495315,0.310088541,-1.295660396,0.010311957,0.007612138,0.031601474,,7,1.012990836,0.244333993,inf,inf,inf,inf,inf,inf,,,49,1.026780398,0.214548114,-2.883757674,-23.46888042,inf,0.071663965,0.576124421,inf
75,1.021599014,(8.052581452088793e-11+8.973617693765098e-06j),-0.367405627,-2.337471987,0.594792057,0.009130359,0.057380905,0.014507123,,8,1.020634375,0.245749563,inf,inf,inf,inf,inf,inf,,,48,1.018620041,0.214528792,-3.360035767,-30.69221642,inf,0.083499906,0.753449712,inf
